Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667198,136165033,Failed
Mobile data received today (SIM2),136165033,33667198,Failed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667198,136165033,Failed
Mobile data received today (SIM2),136165033,33667198,Failed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667198,136165033,Failed
Mobile data received today (SIM2),136165033,33667198,Failed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667198,136165033,Failed
Mobile data received today (SIM2),136165033,33667198,Failed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667198,136165033,Failed
Mobile data received today (SIM2),136165033,33667198,Failed
Mobile data received this week (SIM2),136165033,136165069,Failed
Mobile data sent this week (SIM2),33667234,33667234,Passed
Mobile data received this month (SIM2),136165069,136165069,Passed
Mobile data sent this month (SIM2),33667234,33667234,Passed
Mobile data received this week (SIM2),136165069,136165069,Passed
Mobile data sent this week (SIM2),33667234,33667234,Passed
Mobile data received this month (SIM2),136165069,136165069,Passed
Mobile data sent this month (SIM2),33667234,33667234,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667234,136165069,Failed
Mobile data received today (SIM2),136165069,33667234,Failed
Mobile data received this week (SIM2),136165069,136165069,Passed
Mobile data sent this week (SIM2),33667234,33667234,Passed
Mobile data received this month (SIM2),136165069,136165069,Passed
Mobile data sent this month (SIM2),33667234,33667234,Passed
Mobile data received this week (SIM2),136165069,136165069,Passed
Mobile data sent this week (SIM2),33667234,33667234,Passed
Mobile data received this month (SIM2),136165069,136165069,Passed
Mobile data sent this month (SIM2),33667234,33667234,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667234,136165069,Failed
Mobile data received today (SIM2),136165069,33667234,Failed
Mobile data received this week (SIM2),136165069,136165069,Passed
Mobile data sent this week (SIM2),33667234,33667234,Passed
Mobile data received this month (SIM2),136165069,136165069,Passed
Mobile data sent this month (SIM2),33667234,33667234,Passed
Mobile data received this week (SIM2),136165069,136165069,Passed
Mobile data sent this week (SIM2),33667234,33667310,Failed
Mobile data received this month (SIM2),136165185,136165185,Passed
Mobile data sent this month (SIM2),33667310,33667310,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667310,136165185,Failed
Mobile data received today (SIM2),136165185,33667310,Failed
Mobile data received this week (SIM2),136165185,136165185,Passed
Mobile data sent this week (SIM2),33667310,33667310,Passed
Mobile data received this month (SIM2),136165185,136165185,Passed
Mobile data sent this month (SIM2),33667310,33667310,Passed
Mobile data received this week (SIM2),136165185,136165185,Passed
Mobile data sent this week (SIM2),33667310,33667310,Passed
Mobile data received this month (SIM2),136165185,136165185,Passed
Mobile data sent this month (SIM2),33667310,33667310,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667310,136165185,Failed
Mobile data received today (SIM2),136165185,33667310,Failed
Mobile data received this week (SIM2),136165185,136165185,Passed
Mobile data sent this week (SIM2),33667310,33667310,Passed
Mobile data received this month (SIM2),136165185,136165185,Passed
Mobile data sent this month (SIM2),33667310,33667310,Passed
Mobile data received this week (SIM2),136165185,136165185,Passed
Mobile data sent this week (SIM2),33667310,33667310,Passed
Mobile data received this month (SIM2),136165185,136165185,Passed
Mobile data sent this month (SIM2),33667310,33667310,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667350,136165265,Failed
Mobile data received today (SIM2),136165265,33667350,Failed
Mobile data received this week (SIM2),136165265,136165265,Passed
Mobile data sent this week (SIM2),33667350,33667350,Passed
Mobile data received this month (SIM2),136165265,136165265,Passed
Mobile data sent this month (SIM2),33667350,33667350,Passed
Mobile data received this week (SIM2),136165265,136165265,Passed
Mobile data sent this week (SIM2),33667350,33667350,Passed
Mobile data received this month (SIM2),136165265,136165265,Passed
Mobile data sent this month (SIM2),33667350,33667350,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667350,136165265,Failed
Mobile data received today (SIM2),136165265,33667350,Failed
Mobile data received this week (SIM2),136165265,136165265,Passed
Mobile data sent this week (SIM2),33667350,33667350,Passed
Mobile data received this month (SIM2),136165265,136165265,Passed
Mobile data sent this month (SIM2),33667350,33667350,Passed
Mobile data received this week (SIM2),136165265,136165265,Passed
Mobile data sent this week (SIM2),33667350,33667350,Passed
Mobile data received this month (SIM2),136165265,136165265,Passed
