Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,4,4,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89896774291992,54.898967,Failed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,1.5,1.500000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292310,26292310,Passed
Mobile data received today (SIM1),26292310,26292310,Passed
Mobile data received this week (SIM1),26292310,26292310,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292310,26292310,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.61 %
Passed: 24
Failed: 3

Test: 21
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89896774291992,54.898968,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,1.5,1.500000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292310,26292310,Passed
Mobile data received today (SIM1),26292310,26292310,Passed
Mobile data received this week (SIM1),26292310,26292310,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292310,26292310,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.62 %
Passed: 25
Failed: 2

Test: 22
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89896774291992,54.898968,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,1.5,1.500000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292350,26292350,Passed
Mobile data received today (SIM1),26292350,26292350,Passed
Mobile data received this week (SIM1),26292350,26292350,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292350,26292350,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.56 %
Passed: 25
Failed: 2

Test: 23
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89896774291992,54.898968,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,1.5,1.500000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292350,26292350,Passed
Mobile data received today (SIM1),26292350,26292350,Passed
Mobile data received this week (SIM1),26292350,26292350,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292350,26292350,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.58 %
Passed: 25
Failed: 2

Test: 24
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89896774291992,54.898968,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,1.5,1.500000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292394,26292394,Passed
Mobile data received today (SIM1),26292394,26292394,Passed
Mobile data received this week (SIM1),26292394,26292394,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292394,26292394,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.56 %
Passed: 25
Failed: 2

Test: 25
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89896774291992,54.898969,Failed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,1.5,1.500000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292394,26292394,Passed
Mobile data received today (SIM1),26292394,26292394,Passed
Mobile data received this week (SIM1),26292394,26292394,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292394,26292394,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.7 %
Passed: 25
Failed: 2

Test: 26
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89896774291992,54.898969,Failed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received this week (SIM1),26292474,26292474,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292474,26292474,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.7 %
Passed: 25
Failed: 2

Test: 27
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89896774291992,54.898969,Failed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received this week (SIM1),26292474,26292474,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292474,26292474,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.67 %
Passed: 25
Failed: 2

Test: 28
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89897155761719,54.898970,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received this week (SIM1),26292474,26292474,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292474,26292474,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.65 %
Passed: 24
Failed: 3

Test: 29
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89897155761719,54.898970,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received this week (SIM1),26292474,26292474,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292474,26292474,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.65 %
Passed: 24
Failed: 3

Test: 30
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89897155761719,54.898970,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received today (SIM1),26292474,26292474,Passed
Mobile data received this week (SIM1),26292474,26292474,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26292474,26292474,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  53.65 %
Passed: 24
Failed: 3

Test: 31
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
