Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent this month (SIM2),112794,112794,Passed
Mobile data received this week (SIM2),129718,129718,Passed
Mobile data sent this week (SIM2),112794,112794,Passed
Mobile data received this month (SIM2),129718,129718,Passed
Mobile data sent this month (SIM2),112794,112794,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.965023040771484,23.965023,Passed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.65 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 19
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,395,395,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17374,129718,Failed
Mobile data sent today (SIM2),15847,112794,Failed
Mobile data received this week (SIM2),129718,129718,Passed
Mobile data sent this week (SIM2),112794,112794,Passed
Mobile data received this month (SIM2),129718,129718,Passed
Mobile data sent this month (SIM2),112794,112794,Passed
Mobile data received this week (SIM2),129718,129718,Passed
Mobile data sent this week (SIM2),112794,112794,Passed
Mobile data received this month (SIM2),129718,129718,Passed
Mobile data sent this month (SIM2),112794,112794,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898862,Failed
GPS longitude coordinate,23.965009689331055,23.965010,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.77 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 20
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,407,407,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17374,129718,Failed
Mobile data sent today (SIM2),15847,112794,Failed
Mobile data received this week (SIM2),129718,129718,Passed
Mobile data sent this week (SIM2),112794,112794,Passed
Mobile data received this month (SIM2),129718,129718,Passed
Mobile data sent this month (SIM2),112794,112794,Passed
Mobile data received this week (SIM2),129718,129718,Passed
Mobile data sent this week (SIM2),112794,112794,Passed
Mobile data received this month (SIM2),129718,129718,Passed
Mobile data sent this month (SIM2),112794,112794,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.96500587463379,23.965006,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.7 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 21
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,420,420,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17374,129718,Failed
Mobile data sent today (SIM2),15887,112834,Failed
Mobile data received this week (SIM2),129758,129758,Passed
Mobile data sent this week (SIM2),112834,112834,Passed
Mobile data received this month (SIM2),129758,129758,Passed
Mobile data sent this month (SIM2),112834,112834,Passed
Mobile data received this week (SIM2),129758,129758,Passed
Mobile data sent this week (SIM2),112834,112834,Passed
Mobile data received this month (SIM2),129758,129758,Passed
Mobile data sent this month (SIM2),112834,112834,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.96500587463379,23.965005,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-55,-55,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.88 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 22
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,432,432,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17414,129758,Failed
Mobile data sent today (SIM2),15887,112834,Failed
Mobile data received this week (SIM2),129758,129758,Passed
Mobile data sent this week (SIM2),112834,112834,Passed
Mobile data received this month (SIM2),129758,129758,Passed
Mobile data sent this month (SIM2),112834,112834,Passed
Mobile data received this week (SIM2),129758,129758,Passed
Mobile data sent this week (SIM2),112834,112834,Passed
Mobile data received this month (SIM2),129758,129758,Passed
Mobile data sent this month (SIM2),112834,112834,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.965003967285156,23.965004,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  13s.
Highest ram usage: 53.69 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 23
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,445,445,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17494,129838,Failed
Mobile data sent today (SIM2),15927,112874,Failed
Mobile data received this week (SIM2),129838,129838,Passed
Mobile data sent this week (SIM2),112874,112874,Passed
Mobile data received this month (SIM2),129838,129838,Passed
Mobile data sent this month (SIM2),112874,112874,Passed
Mobile data received this week (SIM2),129838,129838,Passed
Mobile data sent this week (SIM2),112874,112874,Passed
Mobile data received this month (SIM2),129838,129838,Passed
Mobile data sent this month (SIM2),112874,112874,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.965003967285156,23.965004,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.91 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 24
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,457,457,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17494,129838,Failed
Mobile data sent today (SIM2),15927,112874,Failed
Mobile data received this week (SIM2),129838,129838,Passed
Mobile data sent this week (SIM2),112874,112874,Passed
Mobile data received this month (SIM2),129838,129838,Passed
Mobile data sent this month (SIM2),112874,112874,Passed
Mobile data received this week (SIM2),129838,129838,Passed
Mobile data sent this week (SIM2),112874,112874,Passed
Mobile data received this month (SIM2),130055,130055,Passed
Mobile data sent this month (SIM2),112954,112954,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.74 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 25
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,470,470,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17711,130055,Failed
Mobile data sent today (SIM2),16007,112954,Failed
Mobile data received this week (SIM2),130099,130099,Passed
Mobile data sent this week (SIM2),112994,112994,Passed
Mobile data received this month (SIM2),130099,130099,Passed
Mobile data sent this month (SIM2),112994,112994,Passed
Mobile data received this week (SIM2),130099,130099,Passed
Mobile data sent this week (SIM2),112994,112994,Passed
Mobile data received this month (SIM2),130099,130099,Passed
Mobile data sent this month (SIM2),112994,112994,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898864,Failed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.71 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 26
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,482,482,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17755,130099,Failed
Mobile data sent today (SIM2),16047,112994,Failed
Mobile data received this week (SIM2),130099,130099,Passed
Mobile data sent this week (SIM2),112994,112994,Passed
Mobile data received this month (SIM2),130099,130099,Passed
Mobile data sent this month (SIM2),112994,112994,Passed
Mobile data received this week (SIM2),130099,130099,Passed
Mobile data sent this week (SIM2),112994,112994,Passed
Mobile data received this month (SIM2),130099,130099,Passed
Mobile data sent this month (SIM2),112994,112994,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.965003967285156,23.965004,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.83 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 27
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,494,494,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17795,130139,Failed
Mobile data sent today (SIM2),16087,113034,Failed
Mobile data received this week (SIM2),130139,130139,Passed
Mobile data sent this week (SIM2),113034,113034,Passed
Mobile data received this month (SIM2),130139,130139,Passed
Mobile data sent this month (SIM2),113034,113034,Passed
Mobile data received this week (SIM2),130139,130139,Passed
Mobile data sent this week (SIM2),113034,113034,Passed
Mobile data received this month (SIM2),130139,130139,Passed
Mobile data sent this month (SIM2),113034,113034,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.965003967285156,23.965004,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  13s.
Highest ram usage: 53.74 %
